idx,id,v1,delta_x,delta_v,a1
6584,19,7.254395658,32.75738124,-0.102344739,-1.371785091
6585,19,7.145733564,32.75718226,-0.001983712,-1.086605337
6586,19,7.071607027,32.76305075,0.058688836,-0.741221471
6587,19,7.014697477,32.77253121,0.094814554,-0.569103988
6588,19,6.947431074,32.78588252,0.133538667,-0.672701641
6589,19,6.85436292,32.8053946,0.195131812,-0.930633242
6590,19,6.743969891,32.83355023,0.281506374,-1.103939281
6591,19,6.64199558,32.87118123,0.376314533,-1.01977412
6592,19,6.576434486,32.91632153,0.451415007,-0.655577036
6593,19,6.566405107,32.96396375,0.476394142,-0.100265493
6594,19,6.617753442,33.00693509,0.429778299,0.513466059
6595,19,6.7226995,33.03769358,0.30758321,1.049443473
6596,19,6.86220486,33.05013454,0.124416805,1.395072406
6597,19,7.010759756,33.04102437,-0.091102336,1.485518962
6598,19,7.141983396,33.01077649,-0.302550996,1.312245394
6599,19,7.234415395,32.96334186,-0.474347862,0.924331501
6600,19,7.277825775,32.90495209,-0.583854501,0.434066686
6601,19,7.277399889,32.84189009,-0.630649914,-0.004221057
6602,19,7.251178811,32.7784402,-0.63448993,-0.26221147
6603,19,7.220815799,32.71616641,-0.622695209,-0.303678932
6604,19,7.202032137,32.65447384,-0.616906238,-0.18783272
6605,19,7.200425026,32.5917433,-0.62733332,-0.016057212
6606,19,7.212884058,32.52629399,-0.654565171,0.124598629
6607,19,7.232464832,32.45676016,-0.695296064,0.195821129
6608,19,7.254688257,32.38190434,-0.74852428,0.22223356
6609,19,7.28130405,32.30026245,-0.816406239,0.266116929
6610,19,7.317181043,32.21067169,-0.895925848,0.358805525
6611,19,7.362679435,32.11360858,-0.970646721,0.454985425
6612,19,7.410453275,32.01191195,-1.016967351,0.477714686
6613,19,7.451525886,31.9096745,-1.022380795,0.410747622
6614,19,7.483396061,31.81017028,-0.995078032,0.318690239
6615,19,7.510218472,31.71482764,-0.953385454,0.26824173
6616,19,7.536102186,31.62395788,-0.908690253,0.25881952
6617,19,7.560509661,31.53783089,-0.861243349,0.244096262
6618,19,7.580145487,31.45693936,-0.808940902,0.196323351
6619,19,7.592868049,31.38147594,-0.754645149,0.127257323
6620,19,7.598702549,31.3109811,-0.704906275,0.058363807
6621,19,7.598187739,31.24452293,-0.66459454,-0.005189799
6622,19,7.591110488,31.18110774,-0.634181264,-0.07080522
6623,19,7.576989841,31.11993129,-0.611757321,-0.141196468
6624,19,7.556970657,31.06017933,-0.59751723,-0.200185735
6625,19,7.535607531,31.00049601,-0.596799458,-0.21362346
6626,19,7.520148502,30.93867261,-0.618276713,-0.154581996
6627,19,7.516483137,30.87195083,-0.667225665,-0.036651952
6628,19,7.524685325,30.79805856,-0.73890757,0.082018487
6629,19,7.538293255,30.71620836,-0.818474859,0.136054902
6630,19,7.547861517,30.62739851,-0.888118995,0.095694316
6631,19,7.545133589,30.53387145,-0.935276198,-0.027241481
6632,19,7.524601067,30.43828039,-0.955928919,-0.205302519
6633,19,7.483734273,30.34288169,-0.953986985,-0.408695734
6634,19,7.424545631,30.24880538,-0.940767009,-0.59187963
6635,19,7.354650665,30.1555018,-0.93300682,-0.698916454
6636,19,7.284010592,30.06102241,-0.944801418,-0.706409533
6637,19,7.219368773,29.96333763,-0.976925921,-0.646405483
6638,19,7.16226873,29.86186309,-1.014687607,-0.571007035
6639,19,7.112021207,29.75797317,-1.03887211,-0.50247253
6640,19,7.069276922,29.65394497,-1.040279054,-0.427475046
6641,19,7.036267442,29.5515284,-1.024150339,-0.330087504
6642,19,7.014989768,29.45126604,-1.002670183,-0.212757937
6643,19,7.005784373,29.35276243,-0.985007063,-0.092083947
6644,19,7.006594066,29.25542946,-0.97331768,0.008074727
6645,19,7.013142266,29.15891241,-0.965229857,0.065510992
6646,19,7.020519213,29.06310705,-0.958010175,0.073812678
6647,19,7.025025759,28.96807848,-0.950271951,0.045031554
6648,19,7.024613204,28.873974,-0.94109972,-0.00414605
6649,19,7.017904069,28.78108889,-0.928816079,-0.067077452
